10
10
1
right
0
8,8,right;
000000;000000;000000;000000;000000;000000;000000;000000;000000;000000;
000000;111000;010000;010100;010000;011100;010000;010100;011000;000000;
000000;010000;000000;000000;000000;010000;000000;000000;010100;000000;
000000;010100;000000;000000;000000;010100;000000;000000;010000;000000;
000000;010000;000000;000000;000000;010000;000000;000000;010100;000000;
000000;010100;000000;000000;000000;010100;000000;000000;010000;000000;
000000;011000;010100;010000;010100;011000;010100;010000;011100;000000;
000000;010100;000000;000000;000000;010100;000000;000000;010000;000000;
000000;011000;010100;010000;010100;011001;010100;010000;011110;000000;
000000;000000;000000;000000;000000;000000;000000;000000;000000;000000;
